node_id:ID,node_type,network_layer,name,institution_id,tier,total_assets,total_deposits,total_loans,equity,num_branches,num_employees,cert,assets,city,state,ticker,sector,industry,market_cap,trailing_pe,debt_to_equity,beta,cik,created_at,:LABEL,pagerank_score,in_degree,out_degree,total_degree,betweenness_centrality,clustering_coefficient,incoming_exposure,outgoing_exposure,net_exposure,total_exposure,cascade_prediction,cascade_probability,risk_level
FDIC_58079,fdic_bank,banking,Putnam 1st Mercantile Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58079.0,153689.0,Cookeville,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29357,fdic_bank,banking,Family Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29357.0,153656.0,Pelham,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1972,fdic_bank,banking,Citizens Bank & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,153655.0,Big Timber,MT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_31410,fdic_bank,banking,"1st Federal Savings Bank of SC, Inc.",0,0,0.0,0.0,0.0,0.0,0.0,0.0,31410.0,153390.0,Walterboro,SC,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2145,fdic_bank,banking,Bank of Monticello,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2145.0,153350.0,Monticello,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9728,fdic_bank,banking,First Security Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9728.0,152863.0,Byron,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3368,fdic_bank,banking,Normangee State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3368.0,152712.0,Normangee,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_81,fdic_bank,banking,Warren Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,152592.0,Warren,AR,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17872,fdic_bank,banking,"First National Bank, Cortez",0,0,0.0,0.0,0.0,0.0,0.0,0.0,17872.0,152510.0,Cortez,CO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_2753,fdic_bank,banking,"Citizens Bank and Trust of Lebanon, Inc.",0,0,0.0,0.0,0.0,0.0,0.0,0.0,2753.0,152500.0,Lebanon,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8140,fdic_bank,banking,Colfax Banking Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8140.0,152494.0,Colfax,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9030,fdic_bank,banking,The Harrison County Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9030.0,152301.0,Lost Creek,WV,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_12232,fdic_bank,banking,Bank of Monticello,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12232.0,152115.0,Monticello,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_30058,fdic_bank,banking,First Federal Savings and Loan Association of Greensburg,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30058.0,151896.0,Greensburg,IN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17543,fdic_bank,banking,Bank of Dade,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17543.0,151357.0,Trenton,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9881,fdic_bank,banking,Security Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9881.0,151019.0,Miami,OK,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8317,fdic_bank,banking,First State Bank of Forsyth,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8317.0,150814.0,Forsyth,MT,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10175,fdic_bank,banking,Security State Bank of Hibbing,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10175.0,150501.0,Hibbing,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_7274,fdic_bank,banking,WSB Municipal Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7274.0,150482.0,Watertown,NY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_13381,fdic_bank,banking,Northeast Missouri State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13381.0,150399.0,Kirksville,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_21284,fdic_bank,banking,Bank of Pensacola,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21284.0,150189.0,Pensacola,FL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17169,fdic_bank,banking,State Bank & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17169.0,150153.0,Golden Meadow,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_19381,fdic_bank,banking,Park State Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19381.0,150138.0,Woodland Park,CO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15939,fdic_bank,banking,Peoples State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15939.0,150092.0,Rocksprings,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3401,fdic_bank,banking,The First National Bank of Quitaque,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3401.0,150065.0,Quitaque,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14960,fdic_bank,banking,State Bank of Reeseville,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14960.0,149999.0,Reeseville,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6762,fdic_bank,banking,The Fayette County National Bank of Fayetteville,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6762.0,149527.0,Fayetteville,WV,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15585,fdic_bank,banking,Bay Port State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15585.0,149345.0,Bay Port,MI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_26021,fdic_bank,banking,Valley State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26021.0,149226.0,Russellville,AL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3029,fdic_bank,banking,The First National Bank of Hugo,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3029.0,148960.0,Hugo,CO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_14352,fdic_bank,banking,Federation Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14352.0,148955.0,Washington,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11462,fdic_bank,banking,Independent Farmers Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11462.0,148929.0,Maysville,MO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15741,fdic_bank,banking,Commercial Bank of Mott,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15741.0,148573.0,Mott,ND,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1413,fdic_bank,banking,Perennial Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,148533.0,Darwin,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_18301,fdic_bank,banking,First State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,18301.0,148311.0,Shallowater,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_59281,fdic_bank,banking,Gulf Coast Business Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59281.0,148125.0,Fort Myers,FL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_16547,fdic_bank,banking,Bank Plus,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16547.0,148084.0,Estherville,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5589,fdic_bank,banking,Fannin Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5589.0,148058.0,Bonham,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_30987,fdic_bank,banking,Spratt Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,30987.0,147996.0,Chester,SC,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15113,fdic_bank,banking,Bank of Greeleyville,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15113.0,147978.0,Greeleyville,SC,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9007,fdic_bank,banking,Heartland State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9007.0,147945.0,Redfield,SD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29066,fdic_bank,banking,Del Norte Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29066.0,147904.0,Del Norte,CO,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_25803,fdic_bank,banking,Hatch Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25803.0,147679.0,San Marcos,CA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17913,fdic_bank,banking,First National Bank of Fort Stockton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17913.0,147508.0,Fort Stockton,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_12661,fdic_bank,banking,GreenLeaf Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12661.0,147485.0,Greenleaf,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15255,fdic_bank,banking,Greenfield Banking Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15255.0,147340.0,Greenfield,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_5401,fdic_bank,banking,F&M Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5401.0,147326.0,Falls City,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_183,fdic_bank,banking,The Merchants & Citizens Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,147286.0,Mcrae,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15035,fdic_bank,banking,Riverwind Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15035.0,147209.0,Augusta,AR,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10971,fdic_bank,banking,Prime Security Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10971.0,147028.0,Karlstad,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_15731,fdic_bank,banking,Security Bank of Texas,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15731.0,146898.0,Crawford,TX,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8762,fdic_bank,banking,The Sacramento Deposit Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8762.0,146818.0,Sacramento,KY,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_21721,fdic_bank,banking,Heritage Bank of Schaumburg,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21721.0,146768.0,Schaumburg,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10984,fdic_bank,banking,Security Bank Minnesota,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10984.0,146692.0,Albert Lea,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17232,fdic_bank,banking,Sidney State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17232.0,146513.0,Sidney,MI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_6732,fdic_bank,banking,The Citizens National Bank of Woodsfield,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6732.0,146489.0,Woodsfield,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9822,fdic_bank,banking,State Bank of Table Rock,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9822.0,146336.0,Table Rock,NE,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10576,fdic_bank,banking,First Southeast Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10576.0,146285.0,Harmony,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_59289,fdic_bank,banking,Walden Mutual Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59289.0,145991.0,Concord,NH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8510,fdic_bank,banking,Farmers Trust & Savings Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8510.0,145918.0,Earling,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_21728,fdic_bank,banking,Farmers and Merchants State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21728.0,145799.0,Langdon,ND,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_29578,fdic_bank,banking,Monroe Federal Savings and Loan Association,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29578.0,145620.0,Tipp City,OH,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_27767,fdic_bank,banking,Union Federal Savings and Loan Association,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27767.0,145589.0,Kewanee,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_59285,fdic_bank,banking,Moultrie Bank & Trust,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59285.0,145575.0,Moultrie,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_31545,fdic_bank,banking,Central Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31545.0,145464.0,Savannah,TN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_17841,fdic_bank,banking,Vermilion Bank & Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17841.0,145439.0,Kaplan,LA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_11409,fdic_bank,banking,Valley Premier Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11409.0,145319.0,Hawley,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_3599,fdic_bank,banking,The First National Bank of Arenzville,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3599.0,145174.0,Arenzville,IL,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_505,fdic_bank,banking,Great Plains Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,145169.0,Eureka,SD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_1118,fdic_bank,banking,"Citizens State Bank, of Arlington",0,0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,145167.0,Arlington,SD,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_10965,fdic_bank,banking,Lake Region Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10965.0,144981.0,New London,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_8067,fdic_bank,banking,Community State Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8067.0,144981.0,Brook,IN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_149,fdic_bank,banking,Bank of Hazlehurst,0,0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,144829.0,Hazlehurst,GA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9526,fdic_bank,banking,The Pineries Bank,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9526.0,144814.0,Stevens Point,WI,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_34488,fdic_bank,banking,Hiawatha Bank and Trust Company,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34488.0,144647.0,Hiawatha,IA,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
FDIC_9769,fdic_bank,banking,The First State Bank of Rosemount,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9769.0,144421.0,Rosemount,MN,0,0,0,0.0,0.0,0.0,0.0,0.0,2025-11-13T14:41:50.237751,fdic_bank,2.683843263553409e-05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012500579175690725,Low
